url,label
https://www.protocol-rocketpool.org/,1
https://ipfs.io/ipfs/qmvfyn4fitf6wqem6ztjzw7nymbgxdlrwmmircvccvcr5k/index.html,1
http://www.votre-infos.com,1
https://www.chamber.asheboro.com,0
https://www.thecreativeseason.com,0
https://claiming.lensr.xyz/,1
https://eljardindelosnovios.com/wp-content/plugins/vino,1
http://www.kundenwelt.com,1
http://www.gamblrapps.com,1
https://www.army-uk.com,0
https://www.nbforum.com,0
https://www.noitamina-apollon.com,0
http://www.myanmarnewsrecent.com,1
http://www.mamj.ru,1
https://www.national-football-teams.com,0
https://www.doughtystreet.co.uk,0
https://www.samrizzetta.com,0
https://www.helpwantedprevention.org,0
https://www.hydromajestic.com.au,0
http://www.libertarian.site,1
http://www.aloha.support,1
http://www.toolbox.nl,1
https://mrh-project.eu,1
https://dias-gennials.web.app/,1
https://munipillcomarca.gob.pe/.well-knownn/acme-challenge/,1
https://www.uki.ac.id,0
https://facebook-appeal-request-e2427.web.app/,1
http://www.acmarketsapp.com,1
https://www.suttoncricketclub.com,0
http://www.tsagagaar.com,1
https://www.78s.ch,0
https://maildinshaakckjnw565.web.app/,1
http://www.eblagh-81.ml,1
https://www.zupimages.net,0
https://www.carolynshomework.com,0
http://enviosdhlexpress.com/,1
http://dstatisticbot.com/,1
https://c0aa7fe732e9.ngrok.io/huntington2/huntington2/scms/card.php,1
https://att-108920.weeblysite.com/,1
https://www.nightshifterslabel.com,0
http://www.rava.in,1
https://www.fashionlyra.com,0
https://www.auctionexport.com,0
https://www.floorball.lv,0
https://www.sarahdelamer.com,0
https://www.memoryfoamwarehouse.co.uk,0
https://www.missionnetaji.org,0
http://www.kyleesbirthdaybash.com,1
https://www.tiemathletic.com,0
https://www.chickenwaterer.com,0
https://www.amber-lang.net,0
https://www.moneyklt.gzmoce.com/sonn/index.php#/login,1
http://100293846657382-metacmmntystndrds.work.gd/,1
https://scqw-du6q-t.firebaseapp.com/,1
https://fewsufficientparallelcompiler.juan-pablopa788.repl.co/,1
https://www.teachmint.com,0
https://www.inovablood.org,0
https://business-confirm-appeal.web.app/,1
https://www.tractorsupply.com,0
http://myaeclsugs.duckbetog.club/vnafvra97w/?q=3717065149&id=100,1
https://www.haorfen.com/login.php,1
https://www.allegrodvt.com,0
https://www.ovsd.org,0
https://dabakoig.firebaseapp.com/,1
https://www.bigboysclub.com.au,0
http://www.ah-holweger.de,1
http://www.batchmates.me,1
https://www.programmingfonts.org,0
https://mlsrsx.csb.app/hj.html,1
https://www.adamenfroy.com,0
https://www.electionsnwt.ca,0
https://www.preporod.com,0
https://www.sea-angling-ireland.org,0
https://www.ssssssss.org,0
https://www.dentistrytoday.com,0
https://blioouu8-108413.square.site/,1
https://ipfs.io/ipfs/qmybh2tv6pjymgsgpczckzrwjfehtb6uuzzepasbvdj3ck/amapiauotweb.html,1
https://www.ouhsc.edu,0
https://www.transparenz.bremen.de,0
https://mojomusic.ro/wp-admin/xleetkdn/liinkedinhardest/900/index.php,1
https://www.imlebanon.org,0
https://cfg.me/appbper,1
https://www.web-engine.it,0
https://www.mebmarket.com,0
https://www.moevenpick-wein.de,0
https://0vergyt2023.user232303.repl.co/,1
https://www.longislandadvance.net,0
https://www.itancan.com,0
http://www.bit-uk.ga,1
https://www.extremepickyeating.com,0
https://www.durangotexas.com,0
https://ertet5t.agilecrm.com/landing/4665046500442112,1
http://www.qualitymathtutors.com,1
https://www.avianwelfare.org,0
https://www.adzuna.de,0
https://infura-ipfs.io/ipfs/qmy7xmje9kjnbafwjcf2taahmkndmsf4sq51fwmp67umjl,1
http://www.yourip.us,1
https://www.everystudent.com,0
https://www.notesfornurses.com,0
https://www.allplaces.us,0
http://www.nerohut.com,1
http://www.mlper.com,1
http://www.1k86.csqoy.com,1
https://www.ieahydro.org,0
http://sindemail.com/1bc030ebcf8486e/finish.html,1
http://sksfishtrading.com/public/,1
https://www.caravaggio.com,0
https://www.corvettedepot.com,0
https://www.rcrwireless.com,0
https://www.nccu.edu,0
http://www.gg4333.com,1
https://www.cucchiaio.it,0
https://www.stevenderosa.com,0
http://www.ynk.nowurl.fun,1
http://www.fense.nowurl.fun,1
https://www.inlander.com,0
http://www.sandsngo.com,1
https://jainux.net/malcolmx/#dxnlckbkb21haw4udgxk,1
https://www.hopskipdrive.com,0
https://opww-43bef.firebaseapp.com/,1
https://www.chesterfieldobserver.com,0
https://upholid-nvloi21.godaddysites.com/,1
https://licoresesurez.com/css/js/credit-agricolefr/credit-agricoleverification/8d9f3f76293b395/region.php?particulier,1
http://dep.autospurgoh24firenze.it/rennovi/,1
https://rarible-center.weebly.com,1
https://www.the360mag.com,0
https://www.mera400.pl,0
https://www.feast-magazine.co.uk,0
http://www.shaparkl-saman.ml,1
http://www.73ch91ch13f.100chickens.me,1
https://ipfs.io/ipfs/bafybeiekcocd54a5mnmfc7mlaoetnms4eyd7ekfashyod2jz2cnailceb4,1
https://www.gtopcars.com,0
https://www.cryptopro.ru,0
https://www.caricaturemaster.com,0
https://www.blkb.ch,0
https://www.drtel.com,0
https://tiwofiana5.web.app/,1
https://verif.s3.us-west-1.amazonaws.com/copied.html,1
https://inezkelley-1317634057.cos.na-siliconvalley.myqcloud.com/inezkelley.html,1
http://www.wizardrozin.com,1
https://www.scribendi.com,0
https://leszek.arekhasnik.pl/add/email@example.com,1
http://www.donatewa.phpnet.us,1
http://www.radiolevi.ro,1
https://outl00klive.boxmode.io/,1
https://metamask.xlylh6.top,1
https://www.leeds-city-guide.com,0
http://www.sylviastratieva.com,1
https://www.phylsflowers.com,0
https://www.fortisalberta.com,0
https://connection-orangebank-certicode.derlma.com/5489723/,1
http://www.dbs-lah.top,1
http://ddolko.blogspot.com/,1
https://www.bibelntalar.se,0
https://www.babergh.gov.uk,0
https://www.martacanga.com,0
http://www.saiaonaard.co.jp.nhgwrw.top/ai/sign.php,1
https://loving-tharp.45-14-165-241.plesk.page/njczntuznzg3otc5mdask/,1
https://dilscordgiftes.net.ru/ws,1
https://ambrosiasfashion.com/,1
https://www.apraxia-kids.org,0
https://www.avitale.com,0
https://maildinshaakckjnw634.web.app/,1
http://opensea.com.bz,1
https://www.montsame.mn,0
https://www.bcn-news.com,0
https://www.cityofparkland.org,0
http://www.f0669443.xsph.ru,1
http://www.useurogren.com,1
https://residencebidreams.it/rcb.nein/nnbs.php,1
http://www.daxia123.cn,1
https://www.eventdex.com,0
https://www.pressalert.ro,0
https://www.sheetmusicdigital.com,0
https://outlook-web-fb782.web.app/,1
http://mail.portale-utente-info.162-0-216-30.cprapid.com/checkclient.php?&amp;sessionid=9d30164cdeb61a4caaff2d044a3fd599,1
https://www.mcnairycountyschools.com,0
https://www.apheo.ca,0
https://www.pngfolio.com,0
http://www.mail7.wyeetacs.com.au,1
https://www.profundo.nl,0
https://www.businessinafrica.net,0
https://www.fopconnect.com,0
https://www.andesceltig.com,0
https://www.perc.ca,0
https://www.columbuszoo.org,0
https://www.wascana.ca,0
https://www.news.janegoodall.org,0
https://beho.it/xgxltuy,1
https://t.co/m8fuyfx0fx,1
https://www.smilesraleigh.com,0
https://www.cuhp.org.uk,0
https://www.successallabout.com,0
https://sioeioasnj.firebaseapp.com/acceuil.html,1
http://www.dynathome.net,1
https://www.boxturtles.com,0
http://www.kwan078lj.web.app,1
https://dh35ktkhkl7virlikvnoemxf34s3pyxg6poisatjhultaktxpx5q.arweave.net/gffvtuds_1rfafva4jll3yw34ubz3ikcat0xmcp3ffs/#abuse@optusnet.com,1
https://www.abbeytheatre.ie,0
https://euphonious-bubblegum-a65ba2.netlify.app/,1
https://metafbhelpp1.web.app/,1
https://www.alynn.com,0
https://locateme.co.nz/wp-content/jam/ichiemagiksouthwest123.html,1
http://www.eve-rpg2d.netlify.app,1
https://www.torontogardens.com,0
https://xggc36.weeblysite.com/,1
https://www.capitainpetzel.de,0
https://allspurlabs.com/wp-content/plugins/us/k/verification/,1
http://www.petare.fr,1
https://www.burosalt.nl,0
https://www.page.org.au,0
http://www.aldareps.com,1
http://www.macarthursflowers.com,1
https://www.christinakirsch.com,0
https://www.yadifa.eu,0
https://ejhe08-tfj0.web.app/,1
https://www.mangust-food.ru,0
https://www.disturbed1.com,0
http://www.server1.wyeetacs.com.au,1
https://mdwf7pvx6sqihqxhot5r23wf7ukmkhw4vtomxhpypphq33hqdsqq.arweave.net/yoxfvrf0oipc53t7hw7f_rtfhtys3mud-hvpdezwhke,1
https://www-info-epos.huixialing.com/jp.php,1
https://www.canadianhorseracinghalloffame.com,0
https://www.countyofkings.com,0
https://www.anewbornnest.com,0
https://www.ancruzeiros.pt,0
https://www.4wcop.org,0
https://www.pass-the-baton.com,0
https://www.worldenergy.net,0
https://www.senate.gov,0
https://www.discoverytours.com.my,0
https://www.zycomtec.com,0
https://myattverification.wixsite.com/my-site,1
https://www.henandstagsligo.ie,0
http://www.kueronekayaeotn.co.jp.kuerocekayacaoto.drzfwu.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin5e1ca83cb9ab83dab9223e9a842dcc45a8303438,1
https://www.alnwickgarden.com,0
https://www.atelierdelagehoeve.nl,0
https://www.maltairport.com,0
https://www.yabeyrouth.com,0
http://www.d1ez.org,1
http://www.simmonitor.gq,1
http://www.tagkarma.com,1
https://www.hyundaicapitalbrasil.com,0
https://dev-latamairllines.pantheonsite.io/,1
http://www.in-tech.com,1
https://www.nations-software.info,0
https://sprintcourierltd.com//wb-admin/#redacted@abuse.ionos.com,1
https://www.mundodamusicamm.com.br,0
https://www.hgtv.ca,0
https://www.jornalcruzeiro.com.br,0
https://www.trafforddatalab.io,0
https://onh7928.webmo.fr/pro-credit-agri-cole/fr/creditagricole/ca/016a8ee114a3fc7/rgn.php?particulier,1
https://www.psychoanalytischeperspectieven.be,0
https://www.nirs.org,0
https://nwkbw-naaaa-aaaal-qbu3a-cai.raw.icp0.io/login.html,1
https://www.new-dev.com,0
https://oficialsegundavlalulza.com/,1
https://www.harmonicinc.com,0
https://www.babylonjs.com,0
http://www.orthodonticoffices.com,1
https://mail-67aa7-view-mail-ups.firebaseapp.com/,1
http://www.lh-logins.com,1
https://www.oilandgas360.com,0
https://www.indiajuris.com,0
https://tinyurl.com/mr3kesrx,1
https://www.lynchburgvirginia.org,0
http://www.imsa.com.au,1
https://www.cornwall24.net,0
https://04e12435-bbc4-41b1-92e7-895bbdde8096.id.repl.co,1
http://www.piczo.com,1
https://www.lanacion.com.co,0
https://www.eblackstudies.org,0
https://www.juwi.com,0
https://www.yasinrayan.com,0
https://bafybeidvnscpg4et53tdvs4iel5cxua2j4ffcjoyupkyymkgjl2rpywxq4.ipfs.dweb.link/,1
https://att-107868-104059.weeblysite.com/,1
http://app-fertamisa24345sajda.fft2fw9ojo-ez94ddorn4mr.p.temp-site.link/termsofservice.html,1
http://www.msmodule.com,1
https://www.sdhsf.org,0
http://www.webchain.beeppool.org,1
http://antille-guyane.github.io/bnpparibas.net,1
https://www.intowncoffee.com,0
https://www.hikaritakano.co,0
http://www.rakoten-card.zbqtfrb.cn/,1
https://bfbfgbfvf.boxmode.io/,1
https://www.sor.ro,0
http://www.dexado.com,1
http://help-id-meta-6425472544.web.app/,1
https://initialredwoodtitle.retool.com/embedded/public/d6ccf675-6a6f-461a-b24c-4f94a5869bea,1
https://www.marjoriethelen.com,0
https://linkler.ru/omms-vocal/hubside/fr/5fwl7bnujjnb,1
https://www.westlancs.gov.uk,0
http://www.ehom.cn,1
http://www.sena-adrlins.cf,1
http://www.ballparksportscards.com,1
http://bafybeieh2c4nc44gu42ibmpc2ftnockoa2w4xwjgcsvdj2s4ewkhdkrajy.ipfs.dweb.link/,1
https://www.eglin.af.mil,0
https://verifica-conto.45-79-148-32.cprapid.com/mps/,1
https://www.klj-meenselkiezegem.be,0
https://www.denverconcretecompany.net,0
https://www.amazon-co-jp.amzaoezn.niixwp.top/ap/signin,1
https://www.projectcensored.org,0
https://www.plantamed.com.br,0
https://maildinshaakckjnw208.web.app/,1
https://www.majorpoolsupplies.com,0
https://cmacpiura.com/,1
https://maildinshaakckjnw291.web.app/,1
https://www.northcarolinafc.com,0
https://www.ymcafoxcities.org,0
https://www.openhps.org,0
http://www.xinyidaijieru.info,1
https://tribelio.page/confirrmattionshellppscatterz,1
https://www.ciacampania.org,0
http://www.liifff.fburl.fun,1
http://www.allowedcloud.com,1
https://www.grand-vefour.com,0
https://jokemoothong.com/pages/secure/eb5ab17506adc00/region.php?particulier,1
https://www.blackandthemoon.com,0
https://s4mk-hj6.firebaseapp.com/,1
https://dsizs.vpraxkm.cn,1
http://www.coomiponal.com,1
https://sncm.i0821.cn/,1
http://www.kangharu.id,1
http://www.gametoping.win,1
https://johnrich.ml/hype/verifica/anomalia,1
https://bafybeihjpbzetnkt2w6crutbjkcfu3lu2z7dhnotj56zh7askdc2nxsf7m.ipfs.cf-ipfs.com//work1.htm,1
https://www.webcompat.com,0
https://if8tofyiugkjihk.wqbsdoecuisrj4845.workers.dev/,1
https://www.poandpo.com,0
https://www.ploymint.com,0
http://www.docentfx.com,1
https://www.mariorr.com,0
https://docs.google.com/drawings/d/1hkq57ruzhbv9sopg21pkc7o2hfsyfk3mkrvl0kdoyc8/preview,1
https://www.pacificcoastharvest.com,0
https://www.advancecounselingcentre.com,0
https://www.stockteam.com,0
http://www.malaysianscoop.com,1
http://aaveprotocol.pro,1
https://www.tomintoulwhisky.com,0
http://www.buildingdigitalmind.com,1
https://bafybeibrerjbpagzyqbn4j4pexhayqcvruhmrakh3ajddwcrxwf7ure5vm.ipfs.dweb.link/d2-sjs.html,1
https://layoutmidia.com.br/center/seguranca.php,1
https://www.phys.hawaii.edu,0
http://traditionalmiraclesco.com/,1
http://www.nergy.ca,1
https://www.spsnational.org,0
http://www.destruktor.sup.pl,1
http://www.telegramself.ml,1
https://www.calafco.org,0
https://www.sullivanclinton.com,0
https://www.becreaturekind.org,0
https://rgd-accessibledesign-1317634057.cos.na-toronto.myqcloud.com/rgd-accessibledesign.html,1
https://www.raffaellarimassa.it,0
https://energiasolare.eu/wp-admin/settings/fr/3,1
https://bafybeicrc2ffcmxjmn6pp6mknsy4vx2zs5vf55zjpkq4e5uhrmyjm265ty.ipfs.dweb.link/tea1.html,1
http://www.perfectnobody.xyz,1
https://www.historync.org,0
https://service-106870.weeblysite.com/,1
http://www.livecdn.com,1
https://s3.amazonaws.com/appforest_uf/f1680235453077x466266419017948160/linkj.html,1
https://www.winterberrycabin.com,0
https://www.grandstream.com,0
http://www.help.purpledaily.com,1
https://www.redcrackle.com,0
https://att-105861.weeblysite.com/,1
https://www.era-learn.eu,0
https://bafybeifeautsgfwo3ajaqh2arzd653mxrknoawag37rcyjucmqdbohvi4m.ipfs.dweb.link/tg.shtml,1
http://www.electionleaks.com,1
https://www.combinatorics.org,0
https://www.ibdmdb.org,0
http://www.adtsmartsecurity.com,1
https://www.football-chairman.com,0
http://www.youraccount-security-check.com,1
https://rfde-107a7.firebaseapp.com/,1
http://www.agretto.com,1
https://www.newbelgium.com,0
https://www.hashilthsa.com,0
https://www.ajog.org,0
https://www.niktell.com,1
https://instagram-sk.blogspot.com/,1
https://www.faconjacmin.com,0
https://wispy-poetry-2d2b.kpedhgrt.workers.dev/,1
https://www.vinylflooringuk.co.uk,0
https://www.mushroominfo.co.za,0
http://www.cdimprintpr.com,1
http://mail.deliverylifesupport.com/public/vf50kszqyryn14x6vswulnkyrjdlw2p7,1
https://www.goodytwos.com,0
https://drop2melted-giganotosaurus.glitch.me/?5f9bc5e8204a74=%2fc2hhmzg0odc1nzgwoti1njc3mzu3mta3d%2f1cca52596b9cf3995876d0dd13895e5e862ad4e1386b371387ae12f84e87a038%2fcmlwzw1kmju2njixnjqzmjaynjgxotg5oda3d%2fbwq1mjuxodi4mtaxndu0odm1nzy3d%2fb682920209b7bb81927964c17196eeeddf9f74067c7f31afbcece926a4d9cc3d&s=mzmxndiznte0nzyxmjg1njawmdawntiwotiynzk0otg0nta4mzawmda3d5f9bc5e81fccc8&aqs=njcwndk0mzazotcwodu0nzuwmda3d&token=mzmxndiznte0nzyxmjg1njawmdawntiwotiynzk0otg0nta4mzawmda3d5f9bc5e81fccc8,1
https://www.semana-apenas.com,1
https://www.crownofthegods.com,0
https://www.eastmountairy.org,0
http://attloginpagemailboxatt.square.site/,1
https://www.sanmarinortv.sm,0
https://open-securepage.myportfolio.com/,1
https://www.floriz.co.uk,0
https://smespacnebitl-comfr.firebaseapp.com/,1
https://www.carolinearmijo.com,0
https://aol-109902.weeblysite.com/,1
http://004261200-conf1rm.000webhostapp.com/fb/applogin.htm?news=,1
https://www.n2yo.com,0
https://www.essays.quotidiana.org,0
https://www.gribbleinteriors.com,0
http://www.ftpaccess.cc,1
https://www.priaulxlibrary.co.uk,0
https://www.opanal.org,0
http://mingovpletcn.ackriteninefstup.ga/,1
https://www.familydollar.com,0
https://www.zlatograd.bg,0
https://www.zadarskilist.hr,0
https://accslabaquep0syleshdjmo8-comfr.web.app/,1
https://www.csb.gov,0
https://www.meteo.uz,0
https://ipfs.eth.aragon.network/ipfs/bafybeidvnscpg4et53tdvs4iel5cxua2j4ffcjoyupkyymkgjl2rpywxq4,1
https://www.greatwarforum.org,0
http://www.nucleokardecistalace.org.br,1
https://www.glogirly.com,0
https://www.ibo.org,0
https://wan.cresnew.com/,1
http://www.qwqwqwqwe5yuuiiu.ml,1
http://www.dell.blocktrail.com,1
https://aruba.2fa-app-link-auth.com,1
http://www.pasarwood.com,1
https://mickeytech1.github.io/netflix-clone,1
https://www-camaddalena-it.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://www.city-link.co.in/wp-files/s.html,1
https://www.bachphoto.com,0
https://ipfs.io/ipfs/qmr1mmn4gjwnyzsilouuv8sowf51uyjcfwzcghceh16ejs?filename=alldpypa.html,1
https://www.ukriversguidebook.co.uk,0
https://varrock.click/wp-content/americanexpeess.com.apx/amexnew/verify-card.php,1
https://www.dpdparcelwizard.ie,0
https://www.typemag.org,0
https://www.diemon.com,0
https://www.stanncreek.com,0
https://www.usd508.org,0
https://ygn.d79.mywebsitetransfer.com/bekle.php,1
https://www.rogueguitarshop.com,0
http://www.ad-liran.xyz,1
https://gansxshik--hugoboxs.repl.co/,1
https://carousell-pay-options.web.app/minesd/index.html,1
https://storageapi.fleek.co/0652a24b-c0d4-416b-b85f-2ad34515c5ba-bucket/faktura/europe.html,1
http://zmindustrial.com.mx/comsx/,1
https://bee-wicked.com,1
https://bafybeicx632kovolcmtykzyzsmgbl3uxxxsplyazgvwb2adw7pxbxuyfre.ipfs.w3s.link/fresbaze.html#,1
https://controledom01.firebaseapp.com/,1
https://www.sumcoco.com,0
http://www.smtps.blocktrail.com,1
https://templeaudiotour.cdigproductions.com/wp-admin,1
http://www.thecloudnet.org,1
https://69d63a20-16b8-414a-a02e-f650f409515d.id.repl.co,1
https://bafybeidwjdwmnmxnq44vv73yvmq233xwr4yt3vhuqgyygnk4mrdffxeswm.ipfs.cf-ipfs.com/,1
http://www.isr4.ohmzo.com,1
http://www.fili.cc,1
https://att-management-109735.weeblysite.com/,1
https://www.adha.org,0
http://www.nlvk.nowurl.fun,1
https://maildinshaakckjnw49.firebaseapp.com/,1
http://www.transozirassion-macrogalepalike.com,1
http://www.wshvgazette.com,1
https://www.linuxcenter.ru,0
https://www.merdeka.com,0
http://reactbisitetoke.260mb.net/,1
http://www.win32support.com,1
https://www.lewistownsentinel.com,0
https://sc.link/267j,1
https://fx164fax08022022fax-1310019602.cos.eu-frankfurt.myqcloud.com/apps.htm,1
https://www.baacamp.org,0
https://www.ocfrealty.com,0
https://www.ilikewordpress.com,0
http://tringuyen128.github.io/netflix_clone_page,1
https://snowy-art-fe31.tql35vg01086.workers.dev/,1
http://www.otyfuwyz.ml,1
http://www.coolsms.cannca.shop,1
http://kfghugkhb.eshost.com.ar/,1
https://pub-dcd992e051224d49bc4d37f504eeac15.r2.dev/wsom.html,1
http://www.droterdrotit.com,1
http://ethereumche.com,1
http://salmanfarsi01.github.io/facbook-login-and-signin-clone/,1
http://www.compdate.my03.com,1
http://zenartinakuliwasalifranc.zenawaskal.fr/,1
https://www.babao48.com/jp,1
http://www.promptpayplus.com,1
http://membershiplienquangarenavn.xyz/ui/login/,1
https://llink.to/?u=https://sitedasaude.com/i/example@example.com,1
https://www.cs.ucla.edu,0
https://www.yelmonline.com,0
http://www.theloveiskindnetwork.com,1
http://www.vinhsake.com,1
https://www.faktysmolensk.niezniknelo.com,0
https://www.atlantamagazine.com,0
https://www.ambientphotography.com,0
http://www.jiemao.welco.live,1
http://creativeengg.in/contents/earthlink,1
https://s.free.fr/c4utghc6,1
http://organisasi.bulungan.go.id/public/4cakoj3qpoozmlmmhi8mjpt0m46m2wjq,1
https://www.robinspost.com,0
https://092c9c3b-dd9b-441e-a3b5-8ee2d397bdd7.id.repl.co/,1
https://www.ifuturz.com,0
https://empty-bread-229f.jgfjera.workers.dev/,1
http://www.fartit.com,1
https://www.ccoo.cat,0
https://agrogate.com/home/home/confirm.php?cmd=login_submit&id=7875ec36019476b1782c18faf7123c527875ec36019476b1782c18faf7123c52&session=7875ec36019476b1782c18faf7123c527875ec36019476b1782c18faf7123c52,1
https://cf-ipfs.com/ipfs/qmv1w4npl5lnvgynvsv8wqjsskagknkxpms7px7jrfpmml/gen.html,1
https://www.meshlab.net,0
http://www.3cuartos.com,1
https://www.liverpoollep.org,0
https://wvvwaave.com/airdrop2/,1
https://www.appliancesrepairlasvegas.com,0
https://mxtkkh79df637a616f5d109.akperlap.ru/,1
https://www.moov-u.pt,0
https://www.rubenblades.com,0
http://www.telegram-hakc.ga,1
https://helpid9355723849185962816.firebaseapp.com/,1
https://wwwsnbc.tidujns.com/jp.php,1
https://www.eheartdesign.com,0
https://attemailverificationadminupgra.godaddysites.com/,1
https://ancubache.web.app/,1
https://www.norges-bank.no,0
https://www.biharandjharkhand.com,0
https://www.rxpgnews.com,0
https://www.indonesiacarrageenansuppliers.com,0
https://www.jdavidjewelry.com,0
https://www.mersenneforum.org,0
http://www.66jjyy.com,1
https://carouselling-point-pay.web.app/mined/index.html,1
http://mail.pemulihan11297.3gp.work.gd/,1
https://currentlyatt9.wixsite.com/yahoo,1
https://www.rocketbaby.net,0
http://www.suxjweyfq.cf,1
https://www.gamesatlas.com,0
http://www.noone.contentmakersbyakamai.ru,1
https://www.histor.nl,0
http://www.mono-arts.com,1
https://www.equilar.com,0
https://www.iaasb.org,0
https://www.menstylefashion.com,0
https://www.findspark.com,0
http://bokep-10grub72451.shinigammi.social/vhsfhqpdhdsih6/,1
https://11qqxpav7v9s3b2tu11kbbms33zmxfk93-bagborroworsteal63.weebly.com/,1
https://www.kuliss.co,0
https://www.ispdhome.org,0
https://ww3.site-promo-and.co.ua/html/classico/index.shtm/,1
https://maildinshaakckjnw179.web.app/,1
https://www.jordanwoodworking.com,0
https://www.omicsgroup.org,0
https://www.cedstone.co.uk,0
https://www.ibf-usba-boxing.com,0
http://www.frehan.com,1
https://www.moca-news.net,0
http://www.httpws024.hemnes.win,1
https://www.electricblanketinstitute.com,0
http://www.hawrang.com,1
http://www.loft2126.dedicatedpanel.com,1
https://www.kaneshichishoten.jp,0
https://www.sikhroots.com,0
https://www.allegorygallery.com,0
http://www.bet988d.com,1
https://www.judiciaryreport.com,0
https://www.russian-records.com,0
http://www.chyprediction.com,1
https://benriyatakuto.floppy.jp/172.19.48.99/ddhl/globalsources/index2.php?email=,1
http://www.ulka-gallery.yoyo.pl,1
https://fb-restriction-case-ac669.web.app/,1
https://www.hightail.com,0
http://www.185hf.com,1
https://web-6ab5e.firebaseapp.com/,1
https://www.telia.dk,0
https://helpid9855723849185962817.web.app/,1
https://www.cambsfire.gov.uk,0
http://www.dearabba.org,1
https://www.wbs.co.jp,0
https://forms.gle/swwpzakt11x6mtt37,1
https://triflingflashyapplicationpackage--digitaloceanc.repl.co/,1
https://www.amueblaydecoraetxearte.com,0
https://www.aaronwjohnston.com,0
https://www.safebettingsites.com,0
https://www.promptsmart.com,0
https://www.boyntonbeachdentist.net,0
https://www.vampfurniture.co.za,0
https://login-cliente-rapido2023.com/luiza/home.php?userid=&uri=yc4kgyxpyiiys6i9h2e5vzj2n/mgjfs1d73alcee5ug=,1
https://www.highlifeholidayproperties.com.au,0
https://www.lameteoagricole.net,0
https://www.info-sasiosin.trikdef.cn/web/login.jsp,1
https://www.monigle.com,0
http://www.qrtb.nowurl.fun,1
https://www.pahc.com,0
http://accessoffice.one/secureheremyservices.top/verify/otp2.html,1
http://thauthproximus.from-ia.com,1
http://my-business-105497-100704.square.site/,1
https://jeremyscarebuddies.co.uk/one.htm,1
https://aol-102196.weeblysite.com/,1
https://www.rescue.go.kr,0
http://www.crepesandpokes.com/my/myg0v/,1
https://www.heirwaychristianacademy.com,0
http://bafybeid3lqtonezjssy3u52e2codl4yoqwbjft5slj3uswjefqptwqfr7a.ipfs.dweb.link/86.html,1
https://www.davecamlin.com,0
https://www.iisj.net,0
https://www.morgancountycitizen.com,0
https://www.grantspassoregon.gov,0
http://www.mmnop.cannca.shop,1
https://www.emaratyah.ae,0
https://www.manufacturingmanagement.co.uk,0
https://www.demotivateur.fr,0
http://www.lumiinx.eu,1
https://jam-023d.gitlab.io/hitech-023s/yujtbgfvrtgrfd.html#amillet@prepaidlegal.com,1
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.mcnfij.top/ai/?authenticated=true&amp;amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signinb5f2cc1512886d983f35652a8b27a8d6d0409b42,1
https://ipfs.litnet.work/ipfs/bafybeiafxdm5vr62p7xbfs2yivhsfkd5ruztk5ctuhpmpspjomxxp7xybq,1
https://www.agrofoodpark.dk,0
http://www.berkahinternasional.co.id,1
http://site9610130.92.webydo.com/page5.html,1
http://www.api081902.seemonitor.xyz,1
http://www.l33t-milf.info,1
https://my-business-101770-103359.square.site/,1
http://verificationnoticemetamsk.duckdns.org/,1
http://www.iboiha.fun,1
https://www.toastenstein.com,0
https://www.local1259iaff.org,0
https://www.cadnav.com,0
https://www.cccneb.edu,0
http://www.navercorp2.top,1
http://www.ecorarte.com,1
https://bafybeifn47jywvhgzpcpcoitg5ftfimcmq6667ul2quva46dfyz3t6u3qq.ipfs.dweb.link/sharepoint.html,1
https://ro8735639.wixsite.com/my-site,1
https://www.yogapedia.com,0
http://www-kastropgroup-com.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,1
https://www.dartmouthmuseum.org,0
https://www.serpro.gov.br,0
https://fattura.staffasestenza.co/pannelloadmin/df9deebcd4a935e/cc.php,1
https://www.vactualpapers.com,0
https://www.getmax.app,0
https://www.jointhealthmagazine.com,0
https://www.happicrafts.com,0
https://www.nutboltgames.com,0
https://www.buckley.spaceforce.mil,0
https://bit.ly/3xzprsr,1
https://www.cincyjungle.com,0
https://www.cuopm.com,0
https://www.myhealthyfit.com,0
https://www.alexburr.com,0
http://www.sundogsupply.com,1
http://mage.o360integrator.com/source/?reff=otu5ztg0yjqyntljzwy1nzhizguymgu2ymfmzdgwnje=,1
http://www.yurongshipin.com,1
http://www.undy.org,1
https://www.enjoy-app.de,0
https://vsq214.webwave.dev/,1
http://www.adobesys.com,1
http://www.docs.coinbigex.com,1
https://www.energylens.com,0
http://www.wd.blocktrail.com,1
https://www.flvacationconnection.com,0
https://www.buffalolib.org,0
https://www.polikarbonat.com,0
https://ipfs.io/ipfs/qmwfgvw6vmcwufbchhg8txsazjut8o2p7poalmmtsbs6ak,1
https://www.backstage360.com,0
